client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C7900,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,75,75,65,APPROVE,0,,,85,85,90,APPROVE,0,,,0,-10,0,-10,0,10
C4206,grok-4,85,85,90,APPROVE,0,,,92,92,95,APPROVE,0,,,90,80,75,APPROVE,2,85,80,85,85,90,APPROVE,0,,,7,-5,0,-12,-7,5
C8396,grok-4,95,95,95,APPROVE,0,,,90,90,95,APPROVE,0,,,90,90,95,APPROVE,0,,,90,90,95,APPROVE,0,,,-5,-5,-5,0,0,0
C3057,grok-4,85,85,95,APPROVE,0,,,85,85,95,APPROVE,0,,,85,85,95,APPROVE,0,,,90,90,95,APPROVE,0,,,0,0,5,0,5,5
C6081,grok-4,85,85,75,APPROVE,0,,,85,85,85,APPROVE,0,,,85,75,70,APPROVE,2,85,75,85,85,90,APPROVE,0,,,0,-10,0,-10,0,10
C7518,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,82,85,APPROVE,1,82,,85,75,80,APPROVE,2,80,75,0,-3,-10,-3,-10,-7
C4402,grok-4,85,85,95,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,95,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C5978,grok-4,85,65,75,APPROVE,2,75,65,85,78,82,REJECT,2,82,78,85,80,85,APPROVE,1,80,,85,75,80,APPROVE,2,90,75,13,15,10,2,-3,-5
C6283,grok-4,65,65,75,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,20,20,20,0,0,0
C4334,grok-4,,,,ERROR,0,,,95,95,90,APPROVE,0,,,90,80,85,APPROVE,2,85,80,90,90,95,APPROVE,0,,,,,,-15,-5,10
C8762,grok-4,85,75,80,APPROVE,1,75,,85,85,90,APPROVE,0,,,85,70,75,REJECT,2,80,70,85,85,90,APPROVE,0,,,10,-5,10,-15,0,15
C2996,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C1138,grok-4,75,75,85,APPROVE,0,,,85,85,85,APPROVE,1,85,,75,55,70,REJECT,2,65,55,85,85,90,APPROVE,0,,,10,-20,10,-30,0,30
C9936,grok-4,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,70,REJECT,2,80,85,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C7009,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,60,65,REJECT,2,75,60,85,85,90,APPROVE,0,,,0,-25,0,-25,0,25
C2940,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0,5,5,5,5,0
C4131,grok-4,90,90,95,APPROVE,0,,,90,92,95,REJECT,2,92,92,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,2,0,-5,-2,-7,-5
C6573,grok-4,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0,0,0,0,0,0
C9986,grok-4,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,10,10,90,APPROVE,0,,,0,0,-5,0,-5,-5
C8122,grok-4,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,10,30,75,REJECT,2,25,30,15,25,80,APPROVE,1,25,,0,15,10,15,10,-5
