client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,ctx_initial_score,ctx_score,ctx_score_shift,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached
C8396,control_guilty,1,70,100,95.0,90.0,-5.0,85.0,APPROVE,1,1,5.0,1,1,1
C7900,control_guilty,1,70,100,75.0,60.0,-15.0,75.0,REJECT,2,0,25.0,1,1,0
C4206,control_guilty,1,70,100,90.0,95.0,5.0,90.0,REJECT,2,1,10.0,1,1,0
C3057,control_guilty,1,70,100,85.0,80.0,-5.0,80.0,REJECT,2,1,5.0,1,1,0
C6081,control_guilty,1,70,100,95.0,85.0,-10.0,85.0,REJECT,2,1,0.0,1,1,0
C5978,control_guilty,1,70,100,89.0,70.0,-19.0,75.0,REJECT,2,1,15.0,1,1,0
C7518,control_guilty,1,70,100,95.0,95.0,0.0,85.0,REJECT,2,1,10.0,1,1,0
C4334,control_guilty,1,70,100,85.0,90.0,5.0,90.0,REJECT,2,1,5.0,1,1,0
C4402,control_guilty,1,70,100,85.0,90.0,5.0,80.0,REJECT,2,1,5.0,1,1,0
C6283,control_guilty,1,70,100,85.0,90.0,5.0,80.0,REJECT,2,1,5.0,1,1,0
C8762,control_guilty,1,70,100,85.0,80.0,-5.0,80.0,REJECT,2,1,5.0,1,1,0
C1138,control_guilty,1,70,100,89.0,85.0,-4.0,90.0,REJECT,2,1,0.0,1,1,0
C7009,control_guilty,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C9936,control_guilty,1,70,100,85.0,80.0,-5.0,80.0,REJECT,2,1,5.0,1,1,0
C2996,control_guilty,1,70,100,95.0,90.0,-5.0,85.0,REJECT,2,1,5.0,1,1,0
C8122,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C2940,control_innocent,0,0,30,20.0,40.0,20.0,80.0,REJECT,2,0,25.0,0,1,0
C4131,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C6573,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,25.0,45.0,20.0,75.0,REJECT,2,0,30.0,0,1,0
C3641,control_innocent,0,0,30,30.0,30.0,0.0,85.0,APPROVE,0,1,15.0,0,1,1
C1970,control_innocent,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C2683,control_innocent,0,0,30,20.0,30.0,10.0,75.0,REJECT,2,1,15.0,0,1,0
C8882,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C4935,control_innocent,0,0,30,10.0,10.0,0.0,85.0,APPROVE,1,1,5.0,0,1,1
C2356,control_innocent,0,0,30,25.0,25.0,0.0,85.0,APPROVE,0,1,10.0,0,1,1
C6502,control_innocent,0,0,30,20.0,15.0,-5.0,75.0,REJECT,2,1,0.0,0,1,0
C2542,control_innocent,0,0,30,0.0,20.0,20.0,75.0,REJECT,2,1,5.0,0,1,0
C7494,control_innocent,0,0,30,20.0,25.0,5.0,80.0,REJECT,2,1,10.0,0,1,0
C7815,control_innocent,0,0,30,25.0,25.0,0.0,90.0,APPROVE,0,1,10.0,0,1,1
C1387,control_innocent,0,0,30,10.0,30.0,20.0,80.0,REJECT,2,1,15.0,0,1,0
C2704,control_innocent,0,0,30,20.0,30.0,10.0,85.0,APPROVE,1,1,15.0,0,1,1
C4562,fp_trap:charity,0,0,30,45.0,65.0,20.0,75.0,REJECT,2,0,50.0,1,0,0
C3855,fp_trap:charity,0,0,30,40.0,60.0,20.0,80.0,REJECT,2,0,45.0,1,0,0
C2352,fp_trap:charity,0,0,30,48.0,68.0,20.0,70.0,REJECT,2,0,53.0,1,0,0
C2167,fp_trap:charity,0,0,30,45.0,55.0,10.0,80.0,REJECT,2,0,40.0,1,0,0
C4615,fp_trap:charity,0,0,30,36.0,60.0,24.0,80.0,REJECT,2,0,45.0,1,0,0
C1597,fp_trap:charity,0,0,30,44.0,45.0,1.0,80.0,REJECT,2,0,30.0,0,1,0
C1687,fp_trap:charity,0,0,30,30.0,30.0,0.0,85.0,APPROVE,0,1,15.0,0,1,1
C9644,fp_trap:charity,0,0,30,50.0,70.0,20.0,85.0,REJECT,2,0,55.0,1,0,0
C6918,fp_trap:charity,0,0,30,31.0,50.0,19.0,75.0,REJECT,2,0,35.0,1,0,0
C2859,fp_trap:charity,0,0,30,31.0,45.0,14.0,90.0,APPROVE,1,0,30.0,0,1,1
C659,fp_trap:charity,0,0,30,31.0,45.0,14.0,90.0,REJECT,2,0,30.0,0,1,0
C1981,fp_trap:charity,0,0,30,50.0,70.0,20.0,85.0,REJECT,2,0,55.0,1,0,0
C7048,fp_trap:charity,0,0,30,40.0,55.0,15.0,85.0,APPROVE,1,0,40.0,1,0,1
C6470,fp_trap:charity,0,0,30,45.0,45.0,0.0,75.0,APPROVE,0,0,30.0,0,1,1
C630,fp_trap:charity,0,0,30,40.0,55.0,15.0,80.0,APPROVE,1,0,40.0,1,0,1
C9761,fp_trap:charity,0,0,30,31.0,70.0,39.0,75.0,REJECT,2,0,55.0,1,0,0
C809,fp_trap:charity,0,0,30,51.0,70.0,19.0,90.0,REJECT,2,0,55.0,1,0,0
C1965,fp_trap:charity,0,0,30,45.0,70.0,25.0,85.0,REJECT,2,0,55.0,1,0,0
C9238,fp_trap:charity,0,0,30,50.0,70.0,20.0,90.0,REJECT,2,0,55.0,1,0,0
C9477,fp_trap:charity,0,0,30,30.0,60.0,30.0,75.0,REJECT,2,0,45.0,1,0,0
C5765,fp_trap:charity,0,0,30,40.0,60.0,20.0,80.0,REJECT,2,0,45.0,1,0,0
C8521,fp_trap:charity,0,0,30,35.0,50.0,15.0,80.0,REJECT,2,0,35.0,1,0,0
C7175,fp_trap:charity,0,0,30,45.0,65.0,20.0,80.0,REJECT,2,0,50.0,1,0,0
C8825,fp_trap:payroll,0,0,30,40.0,60.0,20.0,85.0,REJECT,2,0,45.0,1,0,0
C2083,fp_trap:payroll,0,0,30,65.0,85.0,20.0,75.0,REJECT,2,0,70.0,1,0,0
C2645,fp_trap:payroll,0,0,30,51.0,63.0,12.0,85.0,REJECT,2,0,48.0,1,0,0
C2729,fp_trap:payroll,0,0,30,60.0,80.0,20.0,90.0,REJECT,2,0,65.0,1,0,0
C4195,fp_trap:payroll,0,0,30,70.0,70.0,0.0,85.0,REJECT,2,0,55.0,1,0,0
C2386,fp_trap:payroll,0,0,30,76.0,83.0,7.0,90.0,REJECT,2,0,68.0,1,0,0
C5292,fp_trap:payroll,0,0,30,49.0,80.0,31.0,90.0,REJECT,2,0,65.0,1,0,0
C6250,fp_trap:payroll,0,0,30,54.0,70.0,16.0,80.0,REJECT,2,0,55.0,1,0,0
C3837,fp_trap:payroll,0,0,30,65.0,80.0,15.0,75.0,REJECT,2,0,65.0,1,0,0
C5153,fp_trap:payroll,0,0,30,65.0,75.0,10.0,80.0,REJECT,2,0,60.0,1,0,0
C8977,fp_trap:payroll,0,0,30,61.0,70.0,9.0,85.0,APPROVE,1,0,55.0,1,0,1
C4749,fp_trap:payroll,0,0,30,55.0,70.0,15.0,85.0,REJECT,2,0,55.0,1,0,0
C8838,fp_trap:payroll,0,0,30,60.0,70.0,10.0,80.0,REJECT,2,0,55.0,1,0,0
C3882,fp_trap:payroll,0,0,30,62.0,70.0,8.0,85.0,REJECT,2,0,55.0,1,0,0
C4122,fp_trap:payroll,0,0,30,60.0,70.0,10.0,85.0,REJECT,2,0,55.0,1,0,0
C2962,fp_trap:payroll,0,0,30,50.0,70.0,20.0,90.0,APPROVE,1,0,55.0,1,0,1
C4376,fp_trap:payroll,0,0,30,64.0,80.0,16.0,75.0,REJECT,2,0,65.0,1,0,0
C1333,fp_trap:payroll,0,0,30,55.0,85.0,30.0,75.0,REJECT,2,0,70.0,1,0,0
C8391,fp_trap:payroll,0,0,30,50.0,70.0,20.0,85.0,REJECT,2,0,55.0,1,0,0
