client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C8396,gpt-4o-mini,95,95,90,APPROVE,2,85,95,85,75,85,APPROVE,1,75,,95,90,85,APPROVE,1,90,,85,100,90,REJECT,2,95,100,-20,-5,5,15,25,10
C7900,gpt-4o-mini,85,70,85,APPROVE,1,70,,85,95,80,REJECT,2,90,95,75,60,75,REJECT,2,70,60,85,70,80,REJECT,2,75,70,25,-10,0,-35,-25,10
C4206,gpt-4o-mini,85,80,85,REJECT,2,75,80,85,85,90,REJECT,2,90,85,90,95,90,REJECT,2,95,95,100,70,85,REJECT,2,100,70,5,15,-10,10,-15,-25
C3057,gpt-4o-mini,85,85,80,REJECT,2,70,85,85,85,90,APPROVE,0,,,85,80,80,REJECT,2,90,80,85,95,90,REJECT,2,95,95,0,-5,10,-5,10,15
C6081,gpt-4o-mini,85,70,80,REJECT,2,75,70,85,95,80,REJECT,2,90,95,95,85,85,REJECT,2,95,85,85,95,85,REJECT,2,95,95,25,15,25,-10,0,10
C5978,gpt-4o-mini,85,80,80,REJECT,2,85,80,85,85,90,REJECT,2,100,85,89,70,75,REJECT,2,75,70,85,90,95,REJECT,2,90,90,5,-10,10,-15,5,20
C7518,gpt-4o-mini,90,80,75,REJECT,2,75,80,100,100,95,APPROVE,0,,,95,95,85,REJECT,2,95,95,90,95,90,APPROVE,1,95,,20,15,15,-5,-5,0
C4334,gpt-4o-mini,85,90,85,APPROVE,1,90,,85,85,90,APPROVE,0,,,85,90,90,REJECT,2,90,90,90,100,90,REJECT,2,95,100,-5,0,10,5,15,10
C4402,gpt-4o-mini,85,100,90,REJECT,2,95,100,85,95,80,REJECT,2,90,95,85,90,80,REJECT,2,90,90,85,75,85,REJECT,2,95,75,-5,-10,-25,-5,-20,-15
C6283,gpt-4o-mini,90,75,75,REJECT,2,80,75,85,85,90,REJECT,2,90,85,85,90,80,REJECT,2,90,90,85,95,90,REJECT,2,95,95,10,15,20,5,10,5
C8762,gpt-4o-mini,75,66,75,REJECT,2,68,66,75,65,85,REJECT,2,85,65,85,80,80,REJECT,2,90,80,85,85,80,REJECT,2,75,85,-1,14,19,15,20,5
C1138,gpt-4o-mini,85,100,95,APPROVE,2,95,100,85,85,90,APPROVE,0,,,89,85,90,REJECT,2,85,85,95,70,80,REJECT,2,85,70,-15,-15,-30,0,-15,-15
C7009,gpt-4o-mini,85,90,90,APPROVE,1,90,,85,95,90,REJECT,2,95,95,85,85,90,REJECT,2,85,85,85,95,90,REJECT,2,90,95,5,-5,5,-10,0,10
C9936,gpt-4o-mini,85,75,85,REJECT,2,70,75,85,95,90,REJECT,2,80,95,85,80,80,REJECT,2,90,80,85,85,85,REJECT,2,95,85,20,5,10,-15,-10,5
C2996,gpt-4o-mini,90,90,90,REJECT,2,70,90,85,90,90,REJECT,2,75,90,95,90,85,REJECT,2,90,90,90,90,90,REJECT,2,95,90,0,0,0,0,0,0
C8122,gpt-4o-mini,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,0,0,5,0,5,5
C2940,gpt-4o-mini,15,15,90,APPROVE,0,,,20,20,85,APPROVE,0,,,20,40,80,REJECT,2,40,40,15,15,90,APPROVE,0,,,5,25,0,20,-5,-25
C4131,gpt-4o-mini,80,70,80,REJECT,2,75,70,85,85,90,APPROVE,0,,,85,70,80,REJECT,2,75,70,85,80,90,REJECT,2,70,80,15,0,10,-15,-5,10
C6573,gpt-4o-mini,25,30,80,APPROVE,2,40,30,25,25,85,APPROVE,0,,,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,-5,-10,-5,-5,0,5
C9986,gpt-4o-mini,15,15,85,APPROVE,0,,,20,20,85,REJECT,2,25,20,25,45,75,REJECT,2,35,45,20,20,85,APPROVE,0,,,5,30,5,25,0,-25
C3641,gpt-4o-mini,30,30,90,APPROVE,0,,,25,25,85,APPROVE,0,,,30,30,85,APPROVE,0,,,20,20,85,APPROVE,0,,,-5,0,-10,5,-5,-10
C1970,gpt-4o-mini,10,10,85,APPROVE,0,,,10,10,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,0,10,10,10,10,0
C2683,gpt-4o-mini,20,30,75,APPROVE,2,40,30,20,40,80,APPROVE,1,40,,20,30,75,REJECT,2,30,30,20,20,85,APPROVE,0,,,10,0,-10,-10,-20,-10
C8882,gpt-4o-mini,10,30,80,APPROVE,1,30,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,30,90,REJECT,2,30,30,-10,-10,0,0,10,10
C4935,gpt-4o-mini,10,10,90,APPROVE,0,,,10,10,90,APPROVE,0,,,10,10,85,APPROVE,1,10,,10,10,90,APPROVE,0,,,0,0,0,0,0,0
C2356,gpt-4o-mini,20,20,85,APPROVE,0,,,10,10,90,APPROVE,0,,,25,25,85,APPROVE,0,,,20,20,85,APPROVE,0,,,-10,5,0,15,10,-5
C6502,gpt-4o-mini,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,20,15,75,REJECT,2,15,15,30,30,85,APPROVE,0,,,5,-5,10,-10,5,15
C2542,gpt-4o-mini,10,10,90,APPROVE,0,,,10,10,90,APPROVE,0,,,0,20,75,REJECT,2,0,20,10,10,90,APPROVE,0,,,0,10,0,10,0,-10
C7494,gpt-4o-mini,25,25,85,APPROVE,0,,,20,50,75,REJECT,2,30,50,20,25,80,REJECT,2,25,25,10,20,80,APPROVE,1,20,,25,0,-5,-25,-30,-5
C7815,gpt-4o-mini,20,30,75,REJECT,2,30,30,20,20,85,APPROVE,0,,,25,25,90,APPROVE,0,,,10,20,80,REJECT,2,15,20,-10,-5,-10,5,0,-5
C1387,gpt-4o-mini,20,30,80,APPROVE,1,30,,20,20,85,APPROVE,0,,,10,30,80,REJECT,2,20,30,20,20,90,REJECT,2,30,20,-10,0,-10,10,0,-10
C2704,gpt-4o-mini,25,25,85,APPROVE,0,,,10,30,70,REJECT,2,40,30,20,30,85,APPROVE,1,30,,20,50,80,REJECT,2,40,50,5,5,25,0,20,20
C4562,gpt-4o-mini,40,80,75,REJECT,2,70,80,31,75,75,REJECT,2,61,75,45,65,75,REJECT,2,55,65,31,50,70,REJECT,2,50,50,-5,-15,-30,-10,-25,-15
C1965,gpt-4o-mini,40,60,80,APPROVE,1,60,,31,55,75,REJECT,2,45,55,,,,ERROR,0,,,,,,ERROR,0,,,-5,,,,,
C9238,gpt-4o-mini,31,60,70,REJECT,2,50,60,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C809,gpt-4o-mini,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,40,60,90,APPROVE,1,60,,,,,,,
C5765,gpt-4o-mini,,,,ERROR,0,,,,,,ERROR,0,,,31,70,70,REJECT,2,50,70,31,40,75,REJECT,2,50,40,,,,,,-30
C9477,gpt-4o-mini,,,,ERROR,0,,,37,37,75,APPROVE,1,37,,45,50,80,REJECT,2,60,50,31,60,80,APPROVE,1,60,,,,,13,23,10
C3855,gpt-4o-mini,46,55,80,APPROVE,1,55,,31,70,70,REJECT,2,41,70,40,60,80,REJECT,2,70,60,45,30,85,REJECT,2,35,30,15,5,-25,-10,-40,-30
C2352,gpt-4o-mini,40,60,70,APPROVE,1,60,,31,31,85,APPROVE,0,,,48,68,70,REJECT,2,68,68,31,45,80,APPOVE,1,45,,-29,8,-15,37,14,-23
C2167,gpt-4o-mini,40,70,70,APPROVE,2,65,70,31,60,70,REJECT,2,50,60,45,55,80,REJECT,2,50,55,40,50,75,APPROVE,1,50,,-10,-15,-20,-5,-10,-5
C4615,gpt-4o-mini,40,60,80,APPROVE,1,60,,31,65,75,REJECT,2,50,65,36,60,80,REJECT,2,45,60,31,61,75,REJECT,2,51,61,5,0,1,-5,-4,1
C1597,gpt-4o-mini,35,50,85,APPROVE,1,50,,50,50,80,REJECT,2,30,50,44,45,80,REJECT,2,60,45,31,25,90,APPROVE,1,25,,0,-5,-25,-5,-25,-20
C1687,gpt-4o-mini,31,60,70,REJECT,2,50,60,31,50,80,APPROVE,1,50,,30,30,85,APPROVE,0,,,30,50,80,APPROVE,1,50,,-10,-30,-10,-20,0,20
C9644,gpt-4o-mini,45,60,80,APPROVE,1,60,,41,75,85,REJECT,2,60,75,50,70,85,REJECT,2,70,70,41,60,90,REJECT,2,55,60,15,10,0,-5,-15,-10
C6918,gpt-4o-mini,31,75,85,REJECT,2,70,75,31,70,75,REJECT,2,40,70,31,50,75,REJECT,2,45,50,45,70,80,REJECT,2,60,70,-5,-25,-5,-20,0,20
C2859,gpt-4o-mini,31,61,80,REJECT,2,51,61,31,70,75,REJECT,2,51,70,31,45,90,APPROVE,1,45,,31,30,85,REJECT,2,25,30,9,-16,-31,-25,-40,-15
C659,gpt-4o-mini,31,50,75,APPROVE,1,50,,50,90,90,REJECT,2,70,90,31,45,90,REJECT,2,45,45,31,31,85,APPROVE,0,,,40,-5,-19,-45,-59,-14
C1981,gpt-4o-mini,31,50,80,APPROVE,1,50,,31,60,65,REJECT,2,50,60,50,70,85,REJECT,2,70,70,44,70,85,REJECT,2,60,70,10,20,20,10,10,0
C7048,gpt-4o-mini,31,50,85,APPROVE,1,50,,45,45,85,APPROVE,0,,,40,55,85,APPROVE,1,55,,31,31,80,APPROVE,0,,,-5,5,-19,10,-14,-24
C6470,gpt-4o-mini,31,50,85,APPROVE,1,50,,31,65,70,REJECT,2,50,65,45,45,75,APPROVE,0,,,45,70,80,REJECT,2,60,70,15,-5,20,-20,5,25
C630,gpt-4o-mini,31,69,90,APPROVE,1,69,,35,60,75,REJECT,2,40,60,40,55,80,APPROVE,1,55,,41,35,85,APPROVE,1,35,,-9,-14,-34,-5,-25,-20
C9761,gpt-4o-mini,49,40,90,APPROVE,1,40,,31,70,75,REJECT,2,60,70,31,70,75,REJECT,2,45,70,31,31,85,APPROVE,0,,,30,30,-9,0,-39,-39
C809,gpt-4o-mini,31,55,85,APPROVE,1,55,,31,20,90,REJECT,2,48,20,51,70,90,REJECT,2,70,70,31,60,70,REJECT,2,50,60,-35,15,5,50,40,-10
