client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_initial_score,hier_score,hier_score_shift,hier_confidence,hier_review_decision,hier_revision_count,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached
C8396,control_guilty,1,70,100,85.0,75.0,-10.0,85.0,APPROVE,1,1,10.0,1,1,1
C7900,control_guilty,1,70,100,85.0,95.0,10.0,80.0,REJECT,2,1,10.0,1,1,0
C4206,control_guilty,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C3057,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C6081,control_guilty,1,70,100,85.0,95.0,10.0,80.0,REJECT,2,1,10.0,1,1,0
C5978,control_guilty,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C7518,control_guilty,1,70,100,100.0,100.0,0.0,95.0,APPROVE,0,1,15.0,1,1,1
C4334,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C4402,control_guilty,1,70,100,85.0,95.0,10.0,80.0,REJECT,2,1,10.0,1,1,0
C6283,control_guilty,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C8762,control_guilty,1,70,100,75.0,65.0,-10.0,85.0,REJECT,2,0,20.0,1,1,0
C1138,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C7009,control_guilty,1,70,100,85.0,95.0,10.0,90.0,REJECT,2,1,10.0,1,1,0
C9936,control_guilty,1,70,100,85.0,95.0,10.0,90.0,REJECT,2,1,10.0,1,1,0
C2996,control_guilty,1,70,100,85.0,90.0,5.0,90.0,REJECT,2,1,5.0,1,1,0
C8122,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C2940,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C4131,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C6573,control_innocent,0,0,30,25.0,25.0,0.0,85.0,APPROVE,0,1,10.0,0,1,1
C9986,control_innocent,0,0,30,20.0,20.0,0.0,85.0,REJECT,2,1,5.0,0,1,0
C3641,control_innocent,0,0,30,25.0,25.0,0.0,85.0,APPROVE,0,1,10.0,0,1,1
C1970,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C2683,control_innocent,0,0,30,20.0,40.0,20.0,80.0,APPROVE,1,0,25.0,0,1,1
C8882,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C4935,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C2356,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C6502,control_innocent,0,0,30,25.0,25.0,0.0,85.0,APPROVE,0,1,10.0,0,1,1
C2542,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C7494,control_innocent,0,0,30,20.0,50.0,30.0,75.0,REJECT,2,0,35.0,1,0,0
C7815,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C1387,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C2704,control_innocent,0,0,30,10.0,30.0,20.0,70.0,REJECT,2,1,15.0,0,1,0
C4562,fp_trap:charity,0,0,30,31.0,75.0,44.0,75.0,REJECT,2,0,60.0,1,0,0
C3855,fp_trap:charity,0,0,30,31.0,70.0,39.0,70.0,REJECT,2,0,55.0,1,0,0
C2352,fp_trap:charity,0,0,30,31.0,31.0,0.0,85.0,APPROVE,0,0,16.0,0,1,1
C2167,fp_trap:charity,0,0,30,31.0,60.0,29.0,70.0,REJECT,2,0,45.0,1,0,0
C4615,fp_trap:charity,0,0,30,31.0,65.0,34.0,75.0,REJECT,2,0,50.0,1,0,0
C1597,fp_trap:charity,0,0,30,50.0,50.0,0.0,80.0,REJECT,2,0,35.0,1,0,0
C1687,fp_trap:charity,0,0,30,31.0,50.0,19.0,80.0,APPROVE,1,0,35.0,1,0,1
C9644,fp_trap:charity,0,0,30,41.0,75.0,34.0,85.0,REJECT,2,0,60.0,1,0,0
C6918,fp_trap:charity,0,0,30,31.0,70.0,39.0,75.0,REJECT,2,0,55.0,1,0,0
C2859,fp_trap:charity,0,0,30,31.0,70.0,39.0,75.0,REJECT,2,0,55.0,1,0,0
C659,fp_trap:charity,0,0,30,50.0,90.0,40.0,90.0,REJECT,2,0,75.0,1,0,0
C1981,fp_trap:charity,0,0,30,31.0,60.0,29.0,65.0,REJECT,2,0,45.0,1,0,0
C7048,fp_trap:charity,0,0,30,45.0,45.0,0.0,85.0,APPROVE,0,0,30.0,0,1,1
C6470,fp_trap:charity,0,0,30,31.0,65.0,34.0,70.0,REJECT,2,0,50.0,1,0,0
C630,fp_trap:charity,0,0,30,35.0,60.0,25.0,75.0,REJECT,2,0,45.0,1,0,0
C9761,fp_trap:charity,0,0,30,31.0,70.0,39.0,75.0,REJECT,2,0,55.0,1,0,0
C809,fp_trap:charity,0,0,30,31.0,20.0,-11.0,90.0,REJECT,2,1,5.0,0,1,0
C1965,fp_trap:charity,0,0,30,31.0,65.0,34.0,75.0,REJECT,2,0,50.0,1,0,0
C9238,fp_trap:charity,0,0,30,42.0,65.0,23.0,80.0,REJECT,2,0,50.0,1,0,0
C9477,fp_trap:charity,0,0,30,31.0,31.0,0.0,85.0,APPROVE,0,0,16.0,0,1,1
C5765,fp_trap:charity,0,0,30,31.0,60.0,29.0,70.0,REJECT,2,0,45.0,1,0,0
C8521,fp_trap:charity,0,0,30,31.0,60.0,29.0,75.0,REJECT,2,0,45.0,1,0,0
C7175,fp_trap:charity,0,0,30,40.0,60.0,20.0,65.0,REJECT,2,0,45.0,1,0,0
C8825,fp_trap:payroll,0,0,30,70.0,75.0,5.0,75.0,REJECT,2,0,60.0,1,0,0
C2083,fp_trap:payroll,0,0,30,70.0,90.0,20.0,95.0,REJECT,2,0,75.0,1,0,0
