client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C8396,gpt-5.1,92,92,95,APPROVE,0,,,88,88,93,APPROVE,0,,,-4,92,85,93,APPROVE,1,85.0,,88,88,93,APPROVE,0,,,3,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,7.0,1,1,1,0,1,3.0,1,1,1,0,1,0.0,1,1,1,-7,1,3.0,1,1,1,0
C4206,gpt-5.1,88,88,92,APPROVE,0,,,86,86,88,APPROVE,0,,,-2,86,86,92,APPROVE,0,,,88,88,92,APPROVE,0,,,2,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,1.0,1,1,1,0,1,1.0,1,1,1,0,1,3.0,1,1,1,0
C7900,gpt-5.1,65,65,72,APPROVE,0,,,65,55,80,APPROVE,1,55.0,,-10,72,55,80,APPROVE,1,55.0,,62,62,78,APPROVE,0,,,7,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,0,0,30.0,1,1,1,-10,0,30.0,1,1,1,-17,0,23.0,1,1,1,0
C3057,gpt-5.1,88,88,94,APPROVE,0,,,90,90,95,APPROVE,0,,,2,92,85,92,APPROVE,1,85.0,,91,91,95,APPROVE,0,,,6,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,5.0,1,1,1,0,1,0.0,1,1,1,-7,1,6.0,1,1,1,0
C6081,gpt-5.1,84,65,85,APPROVE,1,65.0,,88,88,86,APPROVE,0,,,23,84,84,89,APPROVE,0,,,87,87,92,APPROVE,0,,,3,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,-19,1,3.0,1,1,1,0,1,1.0,1,1,1,0,1,2.0,1,1,1,0
C5978,gpt-5.1,82,82,90,APPROVE,0,,,84,90,92,REJECT,2,88.0,90.0,8,73,82,88,APPROVE,1,82.0,,86,70,82,APPROVE,1,70.0,,-12,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,5.0,1,1,0,6,1,3.0,1,1,1,9,1,15.0,1,1,1,-16
C4402,gpt-5.1,88,88,92,APPROVE,0,,,86,86,92,APPROVE,0,,,-2,85,85,92,APPROVE,0,,,88,88,93,APPROVE,0,,,3,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,1.0,1,1,1,0,1,0.0,1,1,1,0,1,3.0,1,1,1,0
C7518,gpt-5.1,87,87,90,APPROVE,0,,,86,86,91,APPROVE,0,,,-1,88,82,91,APPROVE,0,,,84,84,91,APPROVE,0,,,2,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,2.0,1,1,1,0,1,1.0,1,1,1,0,1,3.0,1,1,1,-6,1,1.0,1,1,1,0
C4334,gpt-5.1,82,82,88,APPROVE,0,,,82,82,90,APPROVE,0,,,0,88,70,80,APPROVE,1,70.0,,82,82,88,APPROVE,0,,,12,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,15.0,1,1,1,-18,1,3.0,1,1,1,0
C6283,gpt-5.1,72,72,82,APPROVE,0,,,78,65,82,APPROVE,1,65.0,,-7,78,65,82,APPROVE,1,65.0,,78,78,86,APPROVE,0,,,13,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,13.0,1,1,1,0,0,20.0,1,1,1,-13,0,20.0,1,1,1,-13,1,7.0,1,1,1,0
