client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta
C4206,gpt-5.1,82,78,80,APPROVE,1,78.0,,88,88,92,APPROVE,0,,,10,86,86,91,APPROVE,0,,,88,88,93,APPROVE,0,,,2
C7900,gpt-5.1,40,40,65,APPROVE,0,,,72,55,82,APPROVE,1,55.0,,15,65,55,74,APPROVE,0,,,65,65,72,APPROVE,0,,,10
C8396,gpt-5.1,92,92,94,APPROVE,0,,,88,88,93,APPROVE,0,,,-4,87,87,92,APPROVE,0,,,88,88,93,APPROVE,0,,,1
C3057,gpt-5.1,92,92,94,APPROVE,0,,,92,92,95,APPROVE,0,,,0,88,85,93,APPROVE,0,,,88,88,93,APPROVE,0,,,3
C5978,gpt-5.1,82,65,88,APPROVE,1,65.0,,82,82,88,APPROVE,0,,,17,85,78,80,APPROVE,1,78,,88,88,93,APPROVE,0,,,10
C6081,gpt-5.1,86,86,93,APPROVE,0,,,85,85,92,APPROVE,0,,,-1,85,78,85,APPROVE,1,78,,78,78,86,APPROVE,0,,,0
C4402,gpt-5.1,88,88,91,APPROVE,0,,,88,88,91,APPROVE,0,,,0,88,85,92,APPROVE,0,,,88,88,90,APPROVE,0,,,3
C7518,gpt-5.1,86,86,90,APPROVE,0,,,86,70,88,APPROVE,1,70.0,,-16,86,86,93,APPROVE,0,,,88,88,92,APPROVE,0,,,2
C4334,gpt-5.1,88,88,93,APPROVE,0,,,78,78,88,APPROVE,0,,,-10,88,85,91,APPROVE,0,,,86,86,92,APPROVE,0,,,1
C6283,gpt-5.1,78,65,82,APPROVE,1,65.0,,78,78,86,APPROVE,0,,,13,78,65,80,APPROVE,1,65,,72,72,82,APPROVE,0,,,7
C8762,gpt-5.1,82,60,80,APPROVE,1,60.0,,82,82,88,APPROVE,0,,,22,78,55,80,APPROVE,1,55,,83,83,88,APPROVE,0,,,28
C1138,gpt-5.1,86,65,82,APPROVE,1,65.0,,82,80,88,APPROVE,0,,,15,78,55,80,APPROVE,1,55,,78,65,82,APPROVE,1,65,,10
C2996,gpt-5.1,88,88,90,APPROVE,0,,,88,88,92,APPROVE,0,,,0,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C7009,gpt-5.1,82,82,90,APPROVE,0,,,81,81,88,APPROVE,0,,,-1,83,83,88,APPROVE,0,,,82,82,89,APPROVE,0,,,-1
C9936,gpt-5.1,88,88,90,APPROVE,0,,,78,78,88,APPROVE,0,,,-10,78,55,80,APPROVE,1,55,,80,80,86,APPROVE,0,,,25
C4131,gpt-5.1,88,88,93,APPROVE,0,,,86,86,92,APPROVE,0,,,-2,81,81,88,APPROVE,0,,,88,90,93,APPROVE,0,,,9
C8122,gpt-5.1,18,18,84,APPROVE,0,,,18,18,83,APPROVE,0,,,0,18,12,90,APPROVE,1,12,,18,20,86,APPROVE,0,,,8
C6573,gpt-5.1,18,18,88,APPROVE,0,,,18,18,86,APPROVE,0,,,0,18,12,90,APPROVE,1,12,,15,15,88,APPROVE,0,,,3
C2940,gpt-5.1,10,5,92,APPROVE,1,5.0,,8,8,90,APPROVE,0,,,3,10,5,95,APPROVE,1,5,,10,12,90,APPROVE,1,12,,7
C9986,gpt-5.1,18,18,86,APPROVE,0,,,12,12,91,APPROVE,0,,,-6,15,10,94,APPROVE,1,10,,18,22,87,APPROVE,0,,,12
C2683,gpt-5.1,12,12,88,APPROVE,0,,,10,10,90,APPROVE,0,,,-2,12,10,88,APPROVE,0,,,8,8,92,APPROVE,0,,,-2
