client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,int_initial_score,int_score,int_score_shift,int_confidence,int_review_decision,int_revision_count,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached
C8396,control_guilty,1,70,100,88,88,0,86,APPROVE,0,1,3.0,1,1,1
C4206,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C7900,control_guilty,1,70,100,55,55,0,70,APPROVE,0,0,30.0,1,1,1
C3057,control_guilty,1,70,100,92,92,0,96,APPROVE,0,1,7.0,1,1,1
C6081,control_guilty,1,70,100,86,65,-21,82,APPROVE,1,0,20.0,1,1,1
C5978,control_guilty,1,70,100,82,78,-4,75,APPROVE,1,1,7.0,1,1,1
C7518,control_guilty,1,70,100,88,88,0,90,APPROVE,0,1,3.0,1,1,1
C4402,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C2940,control_innocent,0,0,30,10,15,5,95,APPROVE,1,1,0.0,0,1,1
C8122,control_innocent,0,0,30,18,12,-6,90,APPROVE,1,1,3.0,0,1,1
C6573,control_innocent,0,0,30,18,12,-6,90,APPROVE,1,1,3.0,0,1,1
C9986,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C3641,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C2683,control_innocent,0,0,30,10,10,0,92,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,18,12,-6,90,APPROVE,1,1,3.0,0,1,1
C8882,control_innocent,0,0,30,15,15,0,86,APPROVE,0,1,0.0,0,1,1
C4562,fp_trap:charity,0,0,30,28,28,0,83,APPROVE,0,1,13.0,0,1,1
C1965,fp_trap:charity,0,0,30,32,28,-4,82,APPROVE,1,1,13.0,0,1,1
C9238,fp_trap:charity,0,0,30,38,30,-8,82,APPROVE,1,1,15.0,0,1,1
C809,fp_trap:charity,0,0,30,32,32,0,82,APPROVE,0,0,17.0,0,1,1
C5765,fp_trap:charity,0,0,30,32,32,0,78,APPROVE,0,0,17.0,0,1,1
C8825,fp_trap:payroll,0,0,30,38,38,0,78,APPROVE,0,0,23.0,0,1,1
C2083,fp_trap:payroll,0,0,30,48,48,0,78,APPROVE,0,0,33.0,0,1,1
C2645,fp_trap:payroll,0,0,30,38,38,0,72,APPROVE,0,0,23.0,0,1,1
C2729,fp_trap:payroll,0,0,30,28,28,0,86,APPROVE,0,1,13.0,0,1,1
C4195,fp_trap:payroll,0,0,30,47,47,0,78,APPROVE,0,0,32.0,0,1,1
C6250,fp_trap:high_roller,0,0,30,55,55,0,76,APPROVE,0,0,40.0,1,0,1
C2576,fp_trap:high_roller,0,0,30,48,48,0,78,APPROVE,0,0,33.0,0,1,1
C7266,fp_trap:high_roller,0,0,30,46,46,0,78,APPROVE,0,0,31.0,0,1,1
C2386,fp_trap:high_roller,0,0,30,38,38,0,82,APPROVE,0,0,23.0,0,1,1
C3891,fp_trap:high_roller,0,0,30,38,38,0,82,APPROVE,0,0,23.0,0,1,1
C6151,fp_trap:structurer,0,0,30,32,32,0,78,APPROVE,0,0,17.0,0,1,1
C1941,fp_trap:structurer,0,0,30,38,38,0,78,APPROVE,0,0,23.0,0,1,1
C3408,fp_trap:structurer,0,0,30,38,38,0,78,APPROVE,0,0,23.0,0,1,1
C4235,fp_trap:structurer,0,0,30,32,32,0,78,APPROVE,0,0,17.0,0,1,1
C6200,fp_trap:structurer,0,0,30,32,32,0,78,APPROVE,0,0,17.0,0,1,1
C5843,fn_trap:sleeper,1,70,100,88,88,0,86,APPROVE,0,1,3.0,1,1,1
C904,fn_trap:sleeper,1,70,100,71,71,0,83,APPROVE,0,1,14.0,1,1,1
C3553,fn_trap:sleeper,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,73,40,-33,78,APPROVE,1,0,45.0,0,0,1
C4169,fn_trap:sleeper,1,70,100,68,68,0,78,APPROVE,0,0,17.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,78,78,0,88,APPROVE,0,1,7.0,1,1,1
C6018,fn_trap:smurf,1,70,100,63,63,0,78,APPROVE,0,0,22.0,1,1,1
C5350,fn_trap:smurf,1,70,100,65,65,0,78,APPROVE,0,0,20.0,1,1,1
C4080,fn_trap:smurf,1,70,100,45,45,0,70,APPROVE,0,0,40.0,0,0,1
C430,fn_trap:smurf,1,70,100,38,38,0,70,APPROVE,0,0,47.0,0,0,1
C1324,fn_trap:smurf,1,70,100,64,64,0,72,APPROVE,0,0,21.0,1,1,1
C9895,fn_trap:smurf,1,70,100,48,48,0,72,APPROVE,0,0,37.0,0,0,1
C3052,fn_trap:smurf,1,70,100,82,65,-17,80,APPROVE,1,0,20.0,1,1,1
