client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,int_initial_score,int_score,int_score_shift,int_confidence,int_review_decision,int_revision_count,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached
C8396,control_guilty,1,70,100,90,90,0,85,REJECT,2,1,5.0,1,1,0
C4206,control_guilty,1,70,100,85,90,5,90,APPROVE,1,1,5.0,1,1,1
C7900,control_guilty,1,70,100,90,70,-20,75,REJECT,2,1,15.0,1,1,0
C3057,control_guilty,1,70,100,85,90,5,85,REJECT,2,1,5.0,1,1,0
C6081,control_guilty,1,70,100,85,70,-15,85,APPROVE,1,1,15.0,1,1,1
C5978,control_guilty,1,70,100,85,65,-20,80,REJECT,2,0,20.0,1,1,0
C7518,control_guilty,1,70,100,85,95,10,90,REJECT,2,1,10.0,1,1,0
C4402,control_guilty,1,70,100,85,78,-7,85,APPROVE,1,1,7.0,1,1,1
C2940,control_innocent,0,0,30,20,40,20,75,REJECT,2,0,25.0,0,1,0
C8122,control_innocent,0,0,30,25,25,0,90,APPROVE,0,1,10.0,0,1,1
C6573,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,20,10,-10,80,APPROVE,1,1,5.0,0,1,1
C3641,control_innocent,0,0,30,30,30,0,85,APPROVE,0,1,15.0,0,1,1
C2683,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,10,10,0,90,APPROVE,2,1,5.0,0,1,1
C4562,fp_trap:charity,0,0,30,50,50,0,85,APPROVE,0,0,35.0,1,0,1
C1965,fp_trap:charity,0,0,30,31,50,19,75,APPROVE,1,0,35.0,1,0,1
C9238,fp_trap:charity,0,0,30,45,85,40,85,REJECT,2,0,70.0,1,0,0
C809,fp_trap:charity,0,0,30,45,55,10,80,REJECT,2,0,40.0,1,0,0
C5765,fp_trap:charity,0,0,30,31,45,14,80,APPROVE,1,0,30.0,0,1,1
C8825,fp_trap:payroll,0,0,30,78,64,-14,80,APPROVE,1,0,49.0,1,0,1
C2083,fp_trap:payroll,0,0,30,62,75,13,80,APPROVE,1,0,60.0,1,0,1
C2645,fp_trap:payroll,0,0,30,58,75,17,80,APPROVE,2,0,60.0,1,0,1
C2729,fp_trap:payroll,0,0,30,56,70,14,80,APPROVE,1,0,55.0,1,0,1
C4195,fp_trap:payroll,0,0,30,65,80,15,90,APPROVE,2,0,65.0,1,0,1
C6250,fp_trap:high_roller,0,0,30,70,80,10,85,APPROVE,1,0,65.0,1,0,1
C2576,fp_trap:high_roller,0,0,30,55,70,15,80,APPROVE,1,0,55.0,1,0,1
C7266,fp_trap:high_roller,0,0,30,72,65,-7,80,APPROVE,1,0,50.0,1,0,1
C2386,fp_trap:high_roller,0,0,30,54,75,21,80,REJECT,2,0,60.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,60,80,20,85,REJECT,2,0,65.0,1,0,0
C6151,fp_trap:structurer,0,0,30,48,85,37,85,REJECT,2,0,70.0,1,0,0
C1941,fp_trap:structurer,0,0,30,50,80,30,80,REJECT,2,0,65.0,1,0,0
C3408,fp_trap:structurer,0,0,30,45,50,5,80,REJECT,2,0,35.0,1,0,0
C4235,fp_trap:structurer,0,0,30,31,70,39,75,REJECT,2,0,55.0,1,0,0
C6200,fp_trap:structurer,0,0,30,50,75,25,90,REJECT,2,0,60.0,1,0,0
C5843,fn_trap:sleeper,1,70,100,85,65,-20,80,REJECT,2,0,20.0,1,1,0
C904,fn_trap:sleeper,1,70,100,85,70,-15,80,REJECT,2,1,15.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85,75,-10,85,REJECT,2,1,10.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,75,50,-25,85,APPROVE,1,0,35.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,60,80,20,85,REJECT,2,1,5.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,85,40,-45,80,REJECT,2,0,45.0,0,0,0
C5181,fn_trap:sleeper,1,70,100,70,45,-25,75,APPROVE,2,0,40.0,0,0,1
C6018,fn_trap:smurf,1,70,100,75,75,0,80,REJECT,2,1,10.0,1,1,0
C5350,fn_trap:smurf,1,70,100,75,65,-10,80,APPROVE,1,0,20.0,1,1,1
C4080,fn_trap:smurf,1,70,100,75,55,-20,75,REJECT,2,0,30.0,1,1,0
C430,fn_trap:smurf,1,70,100,55,45,-10,70,REJECT,2,0,40.0,0,0,0
C1324,fn_trap:smurf,1,70,100,60,80,20,90,REJECT,2,1,5.0,1,1,0
C9895,fn_trap:smurf,1,70,100,65,85,20,90,REJECT,2,1,0.0,1,1,0
C3052,fn_trap:smurf,1,70,100,65,75,10,85,APPROVE,1,1,10.0,1,1,1
