client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C8396,gpt-4o-mini,85,70,80,REJECT,2,80,70,90,95,90,APPROVE,1,95,,90,75,80,REJECT,2,75,75,85,100,90,REJECT,2,95,100,25,5,30,-20,5,25
C4206,gpt-4o-mini,85,70,80,REJECT,2,75,70,85,80,80,REJECT,2,70,80,85,95,90,REJECT,2,95,95,95,90,80,APPROVE,1,90,,10,25,20,15,10,-5
C7900,gpt-4o-mini,85,90,85,REJECT,2,95,90,85,100,100,REJECT,2,90,100,85,90,90,REJECT,2,90,90,85,95,85,REJECT,2,95,95,10,0,5,-10,-5,5
C3057,gpt-4o-mini,85,75,85,APPROVE,1,75,,92,92,85,APPROVE,0,,,85,90,90,REJECT,2,90,90,85,95,90,REJECT,2,95,95,17,15,20,-2,3,5
C6081,gpt-4o-mini,85,100,100,REJECT,2,95,100,85,85,90,APPROVE,0,,,85,85,90,APPROVE,1,85,,85,95,90,REJECT,2,95,95,-15,-15,-5,0,10,10
C5978,gpt-4o-mini,85,70,80,REJECT,2,75,70,85,75,80,APPROVE,1,75,,85,75,85,REJECT,2,75,75,85,90,90,REJECT,2,90,90,5,5,20,0,15,15
C7518,gpt-4o-mini,85,65,85,APPROVE,1,65,,85,85,90,REJECT,2,95,85,85,90,95,APPROVE,1,90,,85,95,90,REJECT,2,95,95,20,25,30,5,10,5
C4402,gpt-4o-mini,85,85,90,REJECT,2,70,85,85,85,80,REJECT,2,90,85,85,90,80,REJECT,2,90,90,85,90,85,APPROVE,1,90,,0,5,5,5,5,0
C4334,gpt-4o-mini,85,75,85,APPROVE,1,75,,85,90,85,APPROVE,2,75,90,92,80,85,REJECT,2,80,80,85,90,95,APPROVE,1,90,,15,5,15,-10,0,10
C6283,gpt-4o-mini,85,100,95,REJECT,2,95,100,85,85,90,APPROVE,0,,,85,90,85,REJECT,2,90,90,85,95,95,APPROVE,1,95,,-15,-10,-5,5,10,5
