client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,ctx_initial_score,ctx_score,ctx_score_shift,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached
C8396,control_guilty,1,70,100,90.0,75.0,-15.0,80.0,REJECT,2,1,10.0,1,1,0
C4206,control_guilty,1,70,100,85.0,95.0,10.0,90.0,REJECT,2,1,10.0,1,1,0
C7900,control_guilty,1,70,100,85.0,90.0,5.0,90.0,REJECT,2,1,5.0,1,1,0
C3057,control_guilty,1,70,100,85.0,90.0,5.0,90.0,REJECT,2,1,5.0,1,1,0
C6081,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,1,1,0.0,1,1,1
C5978,control_guilty,1,70,100,85.0,75.0,-10.0,85.0,REJECT,2,1,10.0,1,1,0
C7518,control_guilty,1,70,100,85.0,90.0,5.0,95.0,APPROVE,1,1,5.0,1,1,1
C4402,control_guilty,1,70,100,85.0,90.0,5.0,80.0,REJECT,2,1,5.0,1,1,0
C4334,control_guilty,1,70,100,92.0,80.0,-12.0,85.0,REJECT,2,1,5.0,1,1,0
C6283,control_guilty,1,70,100,85.0,90.0,5.0,85.0,REJECT,2,1,5.0,1,1,0
C8762,control_guilty,1,70,100,85.0,95.0,10.0,90.0,REJECT,2,1,10.0,1,1,0
C1138,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C2996,control_guilty,1,70,100,85.0,85.0,0.0,80.0,REJECT,2,1,0.0,1,1,0
C7009,control_guilty,1,70,100,85.0,92.0,7.0,85.0,REJECT,2,1,7.0,1,1,0
C9936,control_guilty,1,70,100,95.0,80.0,-15.0,90.0,REJECT,2,1,5.0,1,1,0
C4131,control_guilty,1,70,100,85.0,70.0,-15.0,85.0,REJECT,2,1,15.0,1,1,0
C2940,control_innocent,0,0,30,20.0,20.0,0.0,70.0,APPROVE,1,1,5.0,0,1,1
C8122,control_innocent,0,0,30,30.0,50.0,20.0,80.0,REJECT,2,0,35.0,1,0,0
C3641,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C6573,control_innocent,0,0,30,20.0,55.0,35.0,75.0,REJECT,2,0,40.0,1,0,0
C2683,control_innocent,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,20.0,30.0,10.0,75.0,REJECT,2,1,15.0,0,1,0
C1970,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C6502,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C4935,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C2356,control_innocent,0,0,30,15.0,15.0,0.0,85.0,APPROVE,0,1,0.0,0,1,1
C2542,control_innocent,0,0,30,10.0,15.0,5.0,80.0,REJECT,2,1,0.0,0,1,0
C7494,control_innocent,0,0,30,20.0,30.0,10.0,80.0,REJECT,2,1,15.0,0,1,0
C7815,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C2704,control_innocent,0,0,30,20.0,20.0,0.0,75.0,REJECT,2,1,5.0,0,1,0
C1387,control_innocent,0,0,30,15.0,35.0,20.0,80.0,REJECT,2,0,20.0,0,1,0
C4562,fp_trap:charity,0,0,30,31.0,50.0,19.0,85.0,APPROVE,1,0,35.0,1,0,1
C1965,fp_trap:charity,0,0,30,31.0,50.0,19.0,85.0,REJECT,2,0,35.0,1,0,0
C9238,fp_trap:charity,0,0,30,41.0,60.0,19.0,75.0,REJECT,2,0,45.0,1,0,0
C809,fp_trap:charity,0,0,30,31.0,50.0,19.0,85.0,APPROVE,1,0,35.0,1,0,1
C5765,fp_trap:charity,0,0,30,31.0,31.0,0.0,80.0,APPROVE,0,0,16.0,0,1,1
C9477,fp_trap:charity,0,0,30,31.0,61.0,30.0,75.0,REJECT,2,0,46.0,1,0,0
C3855,fp_trap:charity,0,0,30,31.0,40.0,9.0,85.0,REJECT,2,0,25.0,0,1,0
C2167,fp_trap:charity,0,0,30,40.0,70.0,30.0,80.0,REJECT,2,0,55.0,1,0,0
C2352,fp_trap:charity,0,0,30,31.0,41.0,10.0,85.0,REJECT,2,0,26.0,0,1,0
C4615,fp_trap:charity,0,0,30,31.0,50.0,19.0,85.0,REJECT,2,0,35.0,1,0,0
C9644,fp_trap:charity,0,0,30,50.0,70.0,20.0,90.0,REJECT,2,0,55.0,1,0,0
C1597,fp_trap:charity,0,0,30,31.0,60.0,29.0,75.0,REJECT,2,0,45.0,1,0,0
C6918,fp_trap:charity,0,0,30,31.0,50.0,19.0,90.0,REJECT,2,0,35.0,1,0,0
C1687,fp_trap:charity,0,0,30,32.0,30.0,-2.0,90.0,REJECT,2,1,15.0,0,1,0
C2859,fp_trap:charity,0,0,30,30.0,30.0,0.0,85.0,APPROVE,0,1,15.0,0,1,1
C1981,fp_trap:charity,0,0,30,41.0,70.0,29.0,85.0,REJECT,2,0,55.0,1,0,0
C659,fp_trap:charity,0,0,30,31.0,50.0,19.0,80.0,APPROVE,1,0,35.0,1,0,1
C7048,fp_trap:charity,0,0,30,31.0,50.0,19.0,70.0,REJECT,2,0,35.0,1,0,0
C630,fp_trap:charity,0,0,30,30.0,20.0,-10.0,90.0,APPROVE,1,1,5.0,0,1,1
C6470,fp_trap:charity,0,0,30,48.0,55.0,7.0,90.0,REJECT,2,0,40.0,1,0,0
C9761,fp_trap:charity,0,0,30,35.0,55.0,20.0,80.0,REJECT,2,0,40.0,1,0,0
C8521,fp_trap:charity,0,0,30,31.0,50.0,19.0,75.0,REJECT,2,0,35.0,1,0,0
C7175,fp_trap:charity,0,0,30,50.0,60.0,10.0,85.0,REJECT,2,0,45.0,1,0,0
C8825,fp_trap:payroll,0,0,30,62.0,70.0,8.0,90.0,APPROVE,1,0,55.0,1,0,1
C2083,fp_trap:payroll,0,0,30,69.0,80.0,11.0,90.0,REJECT,2,0,65.0,1,0,0
C2645,fp_trap:payroll,0,0,30,50.0,70.0,20.0,80.0,REJECT,2,0,55.0,1,0,0
C2729,fp_trap:payroll,0,0,30,51.0,65.0,14.0,80.0,APPROVE,1,0,50.0,1,0,1
C4195,fp_trap:payroll,0,0,30,57.0,70.0,13.0,75.0,REJECT,2,0,55.0,1,0,0
C5292,fp_trap:payroll,0,0,30,50.0,60.0,10.0,85.0,REJECT,2,0,45.0,1,0,0
C2386,fp_trap:payroll,0,0,30,55.0,65.0,10.0,85.0,REJECT,2,0,50.0,1,0,0
C6250,fp_trap:payroll,0,0,30,65.0,80.0,15.0,85.0,REJECT,2,0,65.0,1,0,0
C3837,fp_trap:payroll,0,0,30,68.0,80.0,12.0,75.0,REJECT,2,0,65.0,1,0,0
C5153,fp_trap:payroll,0,0,30,65.0,75.0,10.0,75.0,REJECT,2,0,60.0,1,0,0
C8977,fp_trap:payroll,0,0,30,56.0,70.0,14.0,85.0,APPROVE,1,0,55.0,1,0,1
C8838,fp_trap:payroll,0,0,30,50.0,70.0,20.0,85.0,REJECT,2,0,55.0,1,0,0
C4749,fp_trap:payroll,0,0,30,66.0,80.0,14.0,80.0,REJECT,2,0,65.0,1,0,0
C3882,fp_trap:payroll,0,0,30,65.0,70.0,5.0,90.0,APPROVE,1,0,55.0,1,0,1
C4376,fp_trap:payroll,0,0,30,69.0,80.0,11.0,90.0,REJECT,2,0,65.0,1,0,0
C4122,fp_trap:payroll,0,0,30,65.0,80.0,15.0,90.0,REJECT,2,0,65.0,1,0,0
C2962,fp_trap:payroll,0,0,30,60.0,60.0,0.0,85.0,REJECT,2,0,45.0,1,0,0
C1333,fp_trap:payroll,0,0,30,45.0,55.0,10.0,75.0,REJECT,2,0,40.0,1,0,0
C7266,fp_trap:payroll,0,0,30,50.0,70.0,20.0,80.0,REJECT,2,0,55.0,1,0,0
C8391,fp_trap:payroll,0,0,30,50.0,80.0,30.0,90.0,REJECT,2,0,65.0,1,0,0
C4020,fp_trap:payroll,0,0,30,45.0,55.0,10.0,85.0,REJECT,2,0,40.0,1,0,0
C2481,fp_trap:payroll,0,0,30,40.0,65.0,25.0,75.0,REJECT,2,0,50.0,1,0,0
C9200,fp_trap:payroll,0,0,30,50.0,70.0,20.0,90.0,REJECT,2,0,55.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,60.0,60.0,0.0,85.0,REJECT,2,0,45.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,70.0,75.0,5.0,80.0,REJECT,2,0,60.0,1,0,0
C7944,fp_trap:high_roller,0,0,30,70.0,80.0,10.0,80.0,REJECT,2,0,65.0,1,0,0
C7824,fp_trap:high_roller,0,0,30,60.0,70.0,10.0,75.0,REJECT,2,0,55.0,1,0,0
C3287,fp_trap:high_roller,0,0,30,77.0,85.0,8.0,90.0,REJECT,2,0,70.0,1,0,0
C5091,fp_trap:high_roller,0,0,30,61.0,80.0,19.0,90.0,REJECT,2,0,65.0,1,0,0
C2516,fp_trap:high_roller,0,0,30,50.0,60.0,10.0,85.0,REJECT,2,0,45.0,1,0,0
C3829,fp_trap:high_roller,0,0,30,70.0,80.0,10.0,85.0,REJECT,2,0,65.0,1,0,0
C2976,fp_trap:high_roller,0,0,30,52.0,70.0,18.0,90.0,REJECT,2,0,55.0,1,0,0
C3831,fp_trap:high_roller,0,0,30,52.0,70.0,18.0,85.0,REJECT,2,0,55.0,1,0,0
C888,fp_trap:high_roller,0,0,30,50.0,70.0,20.0,75.0,REJECT,2,0,55.0,1,0,0
C1940,fp_trap:high_roller,0,0,30,65.0,80.0,15.0,90.0,REJECT,2,0,65.0,1,0,0
C6882,fp_trap:high_roller,0,0,30,51.0,70.0,19.0,75.0,REJECT,2,0,55.0,1,0,0
C6,fp_trap:high_roller,0,0,30,50.0,50.0,0.0,80.0,APPROVE,0,0,35.0,1,0,1
C3629,fp_trap:high_roller,0,0,30,75.0,80.0,5.0,90.0,APPROVE,1,0,65.0,1,0,1
C7717,fp_trap:high_roller,0,0,30,58.0,65.0,7.0,75.0,REJECT,2,0,50.0,1,0,0
C1235,fp_trap:high_roller,0,0,30,60.0,70.0,10.0,80.0,REJECT,2,0,55.0,1,0,0
C6150,fp_trap:high_roller,0,0,30,60.0,70.0,10.0,80.0,REJECT,2,0,55.0,1,0,0
C4968,fp_trap:high_roller,0,0,30,45.0,55.0,10.0,80.0,REJECT,2,0,40.0,1,0,0
C8227,fp_trap:high_roller,0,0,30,65.0,80.0,15.0,85.0,REJECT,2,0,65.0,1,0,0
C9725,fp_trap:high_roller,0,0,30,69.0,80.0,11.0,85.0,REJECT,2,0,65.0,1,0,0
C7427,fp_trap:high_roller,0,0,30,55.0,65.0,10.0,80.0,REJECT,2,0,50.0,1,0,0
C5352,fp_trap:high_roller,0,0,30,65.0,85.0,20.0,90.0,REJECT,2,0,70.0,1,0,0
C6151,fp_trap:structurer,0,0,30,50.0,62.0,12.0,85.0,REJECT,2,0,47.0,1,0,0
C3408,fp_trap:structurer,0,0,30,50.0,70.0,20.0,75.0,REJECT,2,0,55.0,1,0,0
C4235,fp_trap:structurer,0,0,30,50.0,70.0,20.0,85.0,APPROVE,1,0,55.0,1,0,1
C1941,fp_trap:structurer,0,0,30,31.0,50.0,19.0,75.0,REJECT,2,0,35.0,1,0,0
C6200,fp_trap:structurer,0,0,30,31.0,45.0,14.0,90.0,APPROVE,1,0,30.0,0,1,1
C4230,fp_trap:structurer,0,0,30,34.0,50.0,16.0,85.0,REJECT,2,0,35.0,1,0,0
C5075,fp_trap:structurer,0,0,30,41.0,60.0,19.0,75.0,REJECT,2,0,45.0,1,0,0
C9094,fp_trap:structurer,0,0,30,31.0,50.0,19.0,75.0,REJECT,2,0,35.0,1,0,0
C8266,fp_trap:structurer,0,0,30,31.0,50.0,19.0,80.0,REJECT,2,0,35.0,1,0,0
C7265,fp_trap:structurer,0,0,30,55.0,70.0,15.0,85.0,APPROVE,1,0,55.0,1,0,1
C6925,fp_trap:structurer,0,0,30,40.0,70.0,30.0,80.0,REJECT,2,0,55.0,1,0,0
C7160,fp_trap:structurer,0,0,30,55.0,70.0,15.0,90.0,REJECT,2,0,55.0,1,0,0
C5698,fp_trap:structurer,0,0,30,31.0,70.0,39.0,70.0,REJECT,2,0,55.0,1,0,0
C5608,fp_trap:structurer,0,0,30,43.0,55.0,12.0,85.0,REJECT,2,0,40.0,1,0,0
C3946,fp_trap:structurer,0,0,30,31.0,50.0,19.0,70.0,REJECT,2,0,35.0,1,0,0
C4348,fp_trap:structurer,0,0,30,38.0,50.0,12.0,90.0,REJECT,2,0,35.0,1,0,0
C2917,fp_trap:structurer,0,0,30,56.0,75.0,19.0,80.0,REJECT,2,0,60.0,1,0,0
C7010,fp_trap:structurer,0,0,30,50.0,60.0,10.0,85.0,REJECT,2,0,45.0,1,0,0
C4637,fp_trap:structurer,0,0,30,40.0,50.0,10.0,80.0,REJECT,2,0,35.0,1,0,0
C2137,fp_trap:structurer,0,0,30,45.0,70.0,25.0,85.0,REJECT,2,0,55.0,1,0,0
C3274,fp_trap:structurer,0,0,30,31.0,60.0,29.0,70.0,REJECT,2,0,45.0,1,0,0
C1896,fp_trap:structurer,0,0,30,31.0,50.0,19.0,90.0,REJECT,2,0,35.0,1,0,0
C7256,fp_trap:structurer,0,0,30,40.0,60.0,20.0,75.0,REJECT,2,0,45.0,1,0,0
C5843,fn_trap:sleeper,1,70,100,85.0,65.0,-20.0,80.0,REJECT,2,0,20.0,1,1,0
C904,fn_trap:sleeper,1,70,100,80.0,85.0,5.0,90.0,REJECT,2,1,0.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,85.0,60.0,-25.0,85.0,REJECT,2,0,25.0,1,1,0
C8079,fn_trap:sleeper,1,70,100,55.0,70.0,15.0,80.0,REJECT,2,1,15.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,75.0,REJECT,2,1,15.0,1,1,0
C5181,fn_trap:sleeper,1,70,100,75.0,50.0,-25.0,80.0,REJECT,2,0,35.0,1,1,0
C5747,fn_trap:sleeper,1,70,100,85.0,90.0,5.0,90.0,REJECT,2,1,5.0,1,1,0
C512,fn_trap:sleeper,1,70,100,85.0,80.0,-5.0,85.0,REJECT,2,1,5.0,1,1,0
C3686,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C4375,fn_trap:sleeper,1,70,100,75.0,65.0,-10.0,75.0,REJECT,2,0,20.0,1,1,0
C2754,fn_trap:sleeper,1,70,100,85.0,65.0,-20.0,80.0,REJECT,2,0,20.0,1,1,0
C85,fn_trap:sleeper,1,70,100,75.0,60.0,-15.0,80.0,REJECT,2,0,25.0,1,1,0
C589,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C9342,fn_trap:sleeper,1,70,100,85.0,75.0,-10.0,80.0,REJECT,2,1,10.0,1,1,0
C2146,fn_trap:sleeper,1,70,100,75.0,90.0,15.0,90.0,REJECT,2,1,5.0,1,1,0
C4856,fn_trap:sleeper,1,70,100,75.0,90.0,15.0,90.0,REJECT,2,1,5.0,1,1,0
C4621,fn_trap:sleeper,1,70,100,66.0,80.0,14.0,90.0,REJECT,2,1,5.0,1,1,0
C2096,fn_trap:sleeper,1,70,100,80.0,85.0,5.0,90.0,REJECT,2,1,0.0,1,1,0
C7182,fn_trap:sleeper,1,70,100,75.0,50.0,-25.0,75.0,REJECT,2,0,35.0,1,1,0
C2950,fn_trap:sleeper,1,70,100,80.0,90.0,10.0,85.0,REJECT,2,1,5.0,1,1,0
C9860,fn_trap:sleeper,1,70,100,85.0,87.0,2.0,90.0,REJECT,2,1,2.0,1,1,0
C6018,fn_trap:smurf,1,70,100,75.0,85.0,10.0,90.0,REJECT,2,1,0.0,1,1,0
C5350,fn_trap:smurf,1,70,100,75.0,85.0,10.0,90.0,REJECT,2,1,0.0,1,1,0
C4080,fn_trap:smurf,1,70,100,68.0,85.0,17.0,90.0,APPROVE,1,1,0.0,1,1,1
C430,fn_trap:smurf,1,70,100,65.0,75.0,10.0,80.0,REJECT,2,1,10.0,1,1,0
C1324,fn_trap:smurf,1,70,100,65.0,90.0,25.0,90.0,REJECT,2,1,5.0,1,1,0
C9895,fn_trap:smurf,1,70,100,70.0,60.0,-10.0,75.0,REJECT,2,0,25.0,1,1,0
C3052,fn_trap:smurf,1,70,100,70.0,85.0,15.0,90.0,REJECT,2,1,0.0,1,1,0
C8050,fn_trap:smurf,1,70,100,75.0,55.0,-20.0,70.0,REJECT,2,0,30.0,1,1,0
C8842,fn_trap:smurf,1,70,100,65.0,75.0,10.0,80.0,REJECT,2,1,10.0,1,1,0
C1062,fn_trap:smurf,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C5270,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
